Name                                                          ;PClass;Age ;Sex   ;Survived
Chibll (Bowerman), Mrs Edith Martha                           ;1st   ;    ;female;1       
Chisholm, Mr Roderick Robert                                  ;1st   ;    ;male  ;0       
Clark, Mr Walter Miller                                       ;1st   ;27  ;male  ;0       
Clark, Mrs Walter Miller (Virginia McDowell)                  ;1st   ;26  ;female;1       
Clifford, Mr George Quincy                                    ;1st   ;    ;male  ;0       
Colley, Mr Edward Pomeroy                                     ;1st   ;    ;male  ;0       
Compton, Mrs Alexander Taylor (Mary Eliza Ingersoll)          ;1st   ;64  ;female;1       
Compton, Mr Alexander Taylor, Jr                              ;1st   ;37  ;male  ;0       
Compton, Miss Sara Rebecca                                    ;1st   ;39  ;female;1       
Cornell, Mrs Robert Clifford (Malvi Helen Lamson)             ;1st   ;55  ;female;1       
Crafton, Mr John Bertram                                      ;1st   ;    ;male  ;0       
Crosby, Captain Edward Gifford                                ;1st   ;70  ;male  ;0       
Crosby, Mrs Edward Gifford (Catherine Elizabeth Halstead)     ;1st   ;69  ;female;1       
Crosby, Miss Harriet R                                        ;1st   ;36  ;female;1       
Cumings, Mr John Bradley                                      ;1st   ;39  ;male  ;0       
Cumings, Mrs John Bradley (Florence Briggs Thayer)            ;1st   ;38  ;female;1       
Daly, Mr Peter Denis                                          ;1st   ;    ;male  ;1       
Daniel, Mr Robert Williams                                    ;1st   ;27  ;male  ;1       
Davidson, Mr Thornton                                         ;1st   ;31  ;male  ;0       
Davidson, Mrs Thornton (Orian Hays)                           ;1st   ;27  ;female;1       
de Villiers, Madame Berthe                                    ;1st   ;    ;female;1       
Dick, Mr Albert Adrian                                        ;1st   ;31  ;male  ;1       
Dick, Mrs Albert Adrian Vera Gillespie                        ;1st   ;17  ;female;1       
Dodge, Dr Washington                                          ;1st   ;    ;male  ;1       
Dodge, Mrs Washington (Ruth Vidaver)                          ;1st   ;    ;female;1       
Dodge, Master Washington                                      ;1st   ;4   ;male  ;1       
Douglas, Mrs Frederick Charles (Suzette Baxter)               ;1st   ;27  ;female;1       
